x,y,z
-12.357312196828305,308.9905553770396,22.406573643496873
-12.35733550304763,308.990452266485,22.406560604724284
-12.35735873228232,308.9903494964108,22.406547609009166
-12.357381942463034,308.99024681052344,22.406534623942086
-12.35740516258859,308.9901440805267,22.406521633299437
-12.357428392663714,308.9900413063991,22.406508637078534
-12.357451632693156,308.989938488121,22.406495635276837
-12.357474882681624,308.9898356256704,22.40648262789162
-12.357498142633865,308.98973271902673,22.40646961492025
-12.357521412554632,308.9896297681689,22.40645659636008
-12.35754524546739,308.9895243264042,22.406443262816804
-12.35756853557638,308.9894212860023,22.406430232938014
-12.371560350121522,308.9274465719813,22.398592718241044
-12.57029195756067,308.26027214207346,22.310172970655145
-12.703960004563026,307.75531290166145,22.244795328816313
-12.835552961545106,307.13067921789775,22.16693527247444
-12.99625327467125,306.36455379187737,22.071359595996604
-13.173182630176003,305.74673626602794,21.990220288914607
-13.482892671356385,305.2213874816679,21.907676004753373
-13.980410160077824,304.66421649764544,21.806628108746494
-14.50079552822664,304.2850695472187,21.72929160515513
-15.177854812196129,303.8778747189172,21.644334461965958
-15.863421106266443,303.46638183450574,21.558386320746774
-16.510291731909252,303.04814971506295,21.474674301706788
-16.8742127053156,302.73668472006796,21.420427065889456
-17.362379685215945,302.0717563302379,21.326951767078306
-17.71586995894833,301.5730099560579,21.257790361881167
-18.176066763063965,300.9235690332047,21.16809903035595
-18.63655795600254,300.2736684699475,21.07833991200245
-19.097484522407292,299.62258082780556,20.988368833202294
-19.55769704906769,298.97255536739794,20.89849005126276
-20.018095315750287,298.32205486268305,20.808367477480033
-20.47806755437948,297.6725798413825,20.718384123924157
-20.93950298353777,297.0225893237917,20.630484375235948
-21.39783228793435,296.37547277558815,20.5544629850587
-21.859820603051414,295.72372638715495,20.49487014495744
-22.32154063850003,295.0727135603824,20.436157321823224
-22.783528323317206,294.4215875806983,20.377716806144676
-23.245295698744087,293.7706945152103,20.319680133820732
-23.707498722984415,293.1191974972019,20.26194376225231
-24.16994521611384,292.46733730296705,20.20434237484317
-24.632203642999606,291.81591126177585,20.147033175572364
-25.09457211994484,291.1648072509244,20.090030224533383
-25.571374245339197,290.51448960924415,20.032207135505942
-25.90662841872718,289.8721467402934,19.981419363556153
-26.070380128069637,289.31946710873274,19.94737624693385
-26.1887305567952,288.6977426643022,19.916283797001253
-26.33836809198814,287.9116898989981,19.878022759563624
-26.486923287290427,287.12836537785057,19.842372220131868
-26.65861536572917,286.50290286173436,19.825320242049376
-26.85517961418915,285.9717630327969,19.819011727636212
-27.10924121605531,285.27289585908755,19.810952135931345
-27.384281207722655,284.5169027439317,19.80299737607454
-27.657454163927692,283.7656911500225,19.796871145682633
-27.93179070268576,283.01304710002063,19.789328010730554
-28.20635824869696,282.257465816757,19.77568086081358
-28.47950942750091,281.5048677521121,19.759917162725657
-28.752545714535508,280.7530344711573,19.743147315512836
-29.0255748325149,280.0012155729354,19.726371245256367
-29.302759881117144,279.24220287546854,19.702912015882625
-29.574770113378875,278.49255898488957,19.65507786029323
-29.846646155366628,277.7413237413574,19.611379989849894
-30.11913943327248,276.9876428407209,19.56214906218645
-30.385763826394253,276.23192500854026,19.466494676668518
-30.653155702357534,275.48108624401834,19.36881936855562
-30.91642783090048,274.7515605481831,19.275095958931598
-30.961008105142174,274.06469925643825,19.200798828310102
-30.881680353968427,273.5386966019375,19.151798172858076
-30.77093155380347,272.84437434428986,19.087268584079553
-30.64215908839411,272.0584901880688,19.013551171764174
-30.513865635946118,271.27226947265814,18.949346453143654
-30.393848468666707,270.52001680342215,18.891028617054676
-30.37477141556517,270.28956419944956,18.87208180028686
-30.3431126743749,269.73864269453753,18.82646673590753
-30.293578859983047,268.9426517794014,18.76522885366849
-30.244249471477524,268.14571640425703,18.706118669902345
-30.19494868137777,267.34896428675574,18.64662068634701
-30.14602595667133,266.55312059472567,18.588786340925225
-30.096912221739167,265.7565888718745,18.533924308702478
-30.04772396935743,264.9598281564685,18.479297824838703
-29.99836529766235,264.16011299818683,18.426023610683885
-29.94922949818462,263.36331323506687,18.375697485040778
-29.89979886179316,262.5664016882579,18.325953382100668
-29.850289396935537,261.769368048659,18.277256563290514
-29.800878698178174,260.97114257257624,18.230331638960475
-29.751355490412852,260.1718512627052,18.183392785911323
-29.701788029102133,259.3747316665535,18.136981369873926
-29.65231896205233,258.57798699431305,18.0923918110187
-29.602582621470034,257.78069443047417,18.0485750664241
-29.53047449375076,257.07558001881944,18.011806289294963
-29.235719820813948,256.33163504243134,17.98752110259335
-28.9839069883348,255.6896533820077,17.966794968568454
-28.691791843573245,254.9451379987221,17.942770451392246
-28.399150224542055,254.1993085321343,17.91936797961848
-28.178012926178436,253.6507071971124,17.90311219996298
-27.92443118687419,253.27499476871813,17.898098257387943
-27.500051573725248,252.76489986588916,17.896715292900392
-26.985286834289422,252.15534636828085,17.896353934763066
-26.860306851356963,251.87853680586394,17.88970131927984
-26.677699859029204,251.48965691256745,17.88087353403117
-26.51516135825385,250.8640084639556,17.85886467502156
-26.347433096548325,250.20013030906821,17.835225778442176
-26.11190764269836,249.6396583593424,17.82118925488102
-25.801724478409977,248.9023390307193,17.80339267499084
-25.488377227046655,248.1568420430691,17.786163256395636
-25.17818131541009,247.41889124335196,17.769903167539006
-24.868237533652565,246.68144172952344,17.754025589229457
-24.558338484564157,245.94404646069125,17.73822220317506
-24.248448503589405,245.20667011045316,17.722419085355074
-23.938592935565612,244.4692842561267,17.70670521438348
-23.628385021639627,243.7309749089229,17.69129199792814
-23.318402988171584,242.99364169222395,17.675910136896025
-23.008409337068695,242.2563036685789,17.660529326765303
-22.698408675941824,241.51884307531452,17.64525344894665
-22.388447462952808,240.78146951232958,17.630048798885188
-22.078494001135713,240.0441065660875,17.6148414551671
-21.76772343968351,239.30488443772782,17.59943064057591
-21.457506521175254,238.56752813779718,17.583753467204073
-21.147320988898713,237.83022925272294,17.5680237914391
-20.843061101981323,237.17441469817246,17.5556462183634
-20.55287612107072,236.61400220897565,17.546863731315884
-20.02275808540878,235.92365882950196,17.546835191814704
-19.476334121953396,235.4279618812081,17.557112584283814
-18.82316758796718,235.0058950689113,17.577470212158605
-18.392329657232835,234.74754903935548,17.59143441670855
-17.91792119945673,234.40461673891616,17.603639710712947
-17.519035191092673,234.1258238860305,17.614065611405962
-17.00546090609115,233.7017652243113,17.62410404929329
-16.58993268372406,233.20034311470005,17.624441275297652
-16.32721317491628,232.66283552091028,17.61346139380849
-15.992387049793768,232.0285251096555,17.60192994801268
-15.6546256231763,231.49704872972154,17.594394780665215
-15.467682237396003,231.0545214441901,17.58245221856904
-15.379192005470577,230.74341137199815,17.57171095252684
-15.189267533125074,230.25338006187985,17.55755421915539
-15.031857320648701,230.083221669143,17.558083636088867
-14.721291310794271,229.67014503347497,17.55502751177712
-14.549359425499743,229.44042269439845,17.553076722088594
-14.549490589177099,229.44062469099362,17.553080642576234
-14.549580910474168,229.44076312251443,17.5530813883441
-14.54964009916338,229.44085433382435,17.553082907728477
-14.527675229183227,229.40794536334988,17.55248020452898
-14.307181342118472,229.07612663352995,17.54703191840832
-13.984973559544057,228.57705188284348,17.538119001432502
-13.550812412318868,227.9051825259263,17.526124127164344
-13.116658984793515,227.2331913956257,17.514105252067857
-12.682397196750145,226.56125381809298,17.501121270002404
-12.247171095199556,225.88878731203593,17.485132197339304
-11.812586496448496,225.21724414394617,17.466548396599098
-11.504048542939616,224.74398361106407,17.453463455350352
-11.234514535222255,224.3254130509494,17.440940575277583
-11.113418420903852,224.07447853301676,17.430648134302697
-10.842027848132672,223.51251735854558,17.407646962532493
-10.49429335702355,222.79243817820466,17.378093408246016
-10.146947303559553,222.07107855141334,17.348238037892298
-9.849654146595224,221.45361042701745,17.314754344710547
-9.772013144321019,221.1966006758101,17.297879795341316
-9.629097363686842,220.5782289677717,17.254987421896853
-9.473248347360942,219.85338569037637,17.206376742678533
-9.304068091420216,219.0704061094539,17.146058695673965
-9.135939639101514,218.29069603056652,17.082138310980522
-8.96784080567592,217.5110679960591,17.01821480809342
-8.799698082754148,216.73104073555803,16.953256297301426
-8.68772879546426,216.17910098212232,16.905724718840904
-8.687744750872502,216.18176669760973,16.905879397425387
-8.687725204033946,216.18168194919207,16.905875298027745
-8.643629522623401,215.99573519567562,16.8901131774014
-8.476832279871712,215.30204037446774,16.831401796102966
-8.289801265979438,214.52498985642933,16.762121901208644
-8.102618859296038,213.750208546018,16.684591787008426
-7.915441926657324,212.97617659494958,16.605693767407637
-7.788916101098592,212.51776235915457,16.559548909716224
-7.7952965629324815,212.0651383143855,16.508568667949422
-7.845022797420282,211.42717572212163,16.43514438881137
-7.996806998323625,210.65480907803536,16.3425694492201
-8.081901003579425,209.91185417274195,16.256073508107068
-8.052328151769684,209.49028739976123,16.210742050901104
-8.068858927582427,209.13608652924458,16.171491652225903
-8.068868674616201,209.13600068905325,16.171482931366025
-8.06887457597242,209.13590967819016,16.171473204476065
-8.077244371081749,208.95759607482557,16.151966856704068
-8.10191258966071,208.33265643492368,16.083768324524677
-8.133360801355636,207.53772478579327,15.997083197531461
-8.164820420610232,206.74293046368115,15.910528659064951
-8.196289439656134,205.94806342312492,15.824176376297764
-8.227698530922892,205.15288800903232,15.737754420669566
-8.259067185227249,204.3580057234793,15.651317876668083
-8.290494595362748,203.56213985607218,15.564750416033943
-8.32185142376664,202.76726463715147,15.478202095621315
-8.35319893837959,201.9724203329897,15.391671579984376
-8.384548483300357,201.177580024417,15.305209249617945
-8.415938419953205,200.38173174987332,15.218652117254678
-8.44729048668129,199.5868890673786,15.132193745962466
-8.479073972912861,198.7811091805372,15.044470857086889
-8.510465759695514,197.98528797781853,14.957809563268833
-8.541821802700873,197.19043937659583,14.871250332300255
-8.573213253720883,196.39460947705163,14.78453004000322
-8.600765816429027,195.696234162223,14.708407887864052
-8.658557421207892,195.04041760834076,14.63560020530683
-8.787351269571348,194.4717471904853,14.56920299672114
-9.077134554380416,193.89103773626178,14.49481881921467
-9.469011933666277,193.20351549084586,14.4047300967102
-9.862680070520394,192.51269178989347,14.314211999111558
-10.077009772500796,192.14336987832314,14.265652353559178
-10.076948749190514,192.1434895904131,14.265672423542643
-10.166876788584787,191.9627841375138,14.242539026609688
-10.49109601066301,191.31121607277123,14.159120824336567
-10.84524191347776,190.5995179682214,14.068004841647193
-11.199847666309093,189.88690296685735,13.976770803076716
-11.553985053640998,189.17522522960522,13.885658936741082
-11.919905763046962,188.44607163697083,13.792203747019132
-12.108151960845175,187.91153181057803,13.726971343166822
-12.36537372233898,187.1676321761155,13.636418731580598
-12.6250981130844,186.41611663086107,13.544873139456525
-12.88477591513319,185.66482711053197,13.453327736820496
-13.144500325202065,184.9135118768609,13.361774799608815
-13.404419534143834,184.1621525941676,13.270260466469548
-13.575557562355076,183.51494776364822,13.193669457614943
-13.72990066867969,183.11715662640748,13.144551739747024
-13.91062269956747,182.32989371704917,13.052530474116145
-14.043304780527603,181.64842805402048,12.97384999526974
-14.194930118068145,181.0740392492199,12.90587691701302
-14.276587890651133,180.67785863736148,12.859966070135803
-14.328328651871336,180.3724939569792,12.825019424777745
-14.319102236163166,179.772895782588,12.761023185622609
-14.318968568968632,179.01527169544963,12.679671893438384
-14.36269692830474,178.3397620958955,12.60532943107412
-14.374999008334253,178.28559700517297,12.59900020180747
-14.375031336911093,178.28539991585765,12.598978162891571
-14.375062303683293,178.28521245492368,12.598956956219121
-14.417577779050749,178.0203124061184,12.568750295483746
-14.54142333833116,177.24849774314006,12.480737117046354
-14.657658904997538,176.52417498470035,12.398131826675117
-14.77016578152696,175.82320509872028,12.318194273918305
-14.89610684243944,175.03767127461222,12.228639503754644
-15.022022397987433,174.25244189524935,12.139175223876641
-15.147959521260427,173.46722769574546,12.049689026575672
-15.273874569741986,172.68211061888536,11.960245307264493
-15.400419594904104,171.8930407164773,11.870370884617618
-15.526338111844316,171.1078835785931,11.780944364414005
-15.652247763510179,170.322358560283,11.691545112373674
-15.778115078823838,169.53719648189826,11.602228170764937
-15.904298806506203,168.7500861547948,11.512704571153817
-16.030173545071055,167.96492641797917,11.423406535737133
-16.156365322991835,167.17782258600724,11.333884517264213
-16.28224787360549,166.39265460291432,11.244571378753104
-16.4081439976523,165.6075186142195,11.15523141431339
-16.51668475103484,164.82629503114978,11.0670083156721
-16.728505327214535,164.2165769903854,10.992947878854809
-17.00875833012826,163.5968498599804,10.915043846667599
-17.33632552390061,162.87249613477326,10.823988810373075
-17.664339963073846,162.14719165187574,10.732819830660583
-17.992752988353647,161.42101884129966,10.64159731109815
-18.32036176605459,160.69664230007407,10.55062434259726
-18.64794822557699,159.97231752597398,10.459658395041496
-18.97597371256589,159.24694566158487,10.368561139991158
-19.303516461051718,158.52250459899545,10.27760798835736
-19.631058549878624,157.79808484126227,10.186669090403738
-19.959409102578032,157.07190600443298,10.095540587009335
-20.286992788096267,156.34746574927962,10.004732973884998
-20.6161804380856,155.61945418097255,9.913526540490277
-20.943746242096587,154.89504914554547,9.822768188961314
-21.271318764682526,154.17063950613024,9.732017038464837
-21.598883127977167,153.4462590934583,9.641279293655776
-21.92647682070003,152.72181159115328,9.550543271210849
-22.25445022325895,151.99653504137603,9.459715599067708
-22.582487993664856,151.27115029586753,9.368900298978522
-22.911760145574668,150.54307821748554,9.277761560733886
-23.241433746875188,149.81412583284705,9.186522162409947
-23.569062930391674,149.08972053914738,9.095915305185367
-23.896465889915802,148.36490826118919,9.005403072078783
-24.223801137533165,147.64039640832075,8.914963870947469
-24.551157562343082,146.91585577857174,8.82451694290602
-24.8785198100747,146.19131405716027,8.734067341932144
-25.210061281631255,145.4788061433013,8.644724969252218
-25.345124307905987,145.04432708089837,8.59300642382345
-25.64016736572124,144.46508540942793,8.519343551325937
-26.00107009832855,143.75659538935992,8.429315960528262
-26.36197806354867,143.04811331514466,8.339309024108664
-26.722954904005203,142.3394782006138,8.249294945223498
-27.019020156676344,141.69611053799872,8.168714388350955
-27.151539485578954,141.02214207853524,8.092035269098089
-27.228965977101385,140.3572077199101,8.018491942601743
-27.30094876506755,139.88141952632918,7.96517811385305
-27.45574061711038,139.38778320852816,7.906591681714313
-27.64787043508309,138.733964844434,7.829492355597963
-27.87232678746553,137.9701862367958,7.739425503895502
-28.096508417729115,137.20734427956342,7.649471320662037
-28.32069976111854,136.44449260630196,7.559577201631281
-28.544891356083752,135.68164595321704,7.469714759475256
-28.771880643738097,134.9092810569616,7.378729949973157
-28.996111188136666,134.14626221189818,7.288920601996083
-29.220626513244053,133.3807735784983,7.19892222942202
-29.445552182234792,132.6139756646678,7.108821403933271
-29.67386856505277,132.02805464673287,7.037664115219616
-30.061309405877495,131.47252077380278,6.963327675844161
-30.497787136214203,130.91027094707863,6.886273827935931
-30.985513666415496,130.28178846554653,6.800109864034301
-31.473291938442944,129.65322122369463,6.713926146842459
-31.9604461268987,129.02278947940908,6.625269903644305
-32.44743539622566,128.39422047002282,6.535964722285631
-32.93496115967486,127.76541493975803,6.445999246983701
-33.422011423752295,127.13714402663095,6.352282294691703
-33.908732543570025,126.50850721021314,6.257924346579018
-34.3953157149337,125.88023554209104,6.163511326415393
-34.882442078133074,125.25364462731827,6.069059187474939
-35.27888245143667,124.676264466628,5.98330807671048
-35.66092962726689,124.06715193421616,5.889469512690903
-36.08364457248806,123.3960617164173,5.783455560481913
-36.5072877821927,122.72446341520202,5.677414183954679
-36.93096678217701,122.05406353434499,5.569791804854935
-37.354860393617805,121.38333018191643,5.461062370089743
-37.77880757552442,120.71314558005714,5.35232558387224
-38.203199527481964,120.04308425998532,5.243594729925069
-38.62726345184294,119.37184304746746,5.1345664031609
-39.05032917105103,118.69868968489799,5.024057003610459
-39.502784580295696,117.9810754504701,4.90587561856254
-39.84388193279743,117.40657066033064,4.812403470935156
-40.194942699495506,116.83295077370391,4.718525735312704
-40.45286563659738,116.08319289810494,4.606904095898201
-40.54040971849644,115.38190013231535,4.509737167781662
-40.65406382724885,114.87436884050416,4.43593629231864
-40.83040657198073,114.2189308509778,4.338215069793658
-41.03602863603057,113.45407898368107,4.222937985567082
-41.24081655987157,112.65083198957377,4.102588217163197
-41.54857387699059,112.0848119649151,4.008359479400958
-41.960609632091796,111.67617802170001,3.929032005246022
-42.33387699201399,111.22564504407761,3.8457870061291537
-42.49953313563808,111.02639443379545,3.8085624637079714
-42.505264402395085,111.02274289078234,3.8079954563451834
-42.50913477128577,111.01995694288716,3.807389878155983
-42.51293483165892,111.01730878825065,3.8068146221449064
-42.5166457297776,111.01479034600945,3.806248091958087
-42.520210084493016,111.01237243212525,3.805714879786655
-42.66920144154324,110.907805670223,3.7827580964793888
-43.20309470378138,110.53211132190512,3.7001644264480014
-43.88412686860125,110.03217636163413,3.59183585270275
-44.26741340878965,109.67710284456156,3.5206412964334386
-44.725157201948846,109.17953939063287,3.424611409485019
