x,y,z
-12.814158346839697,308.1638238808898,22.152504359352807
-12.948117554731985,307.9771132893601,22.120393238927758
-13.097638497647804,307.76523462202596,22.0857865808401
-13.265244777087863,307.52449578555184,22.04592787633919
-13.450844047986667,307.2563798854352,22.001678482264147
-13.654054836828454,306.96345949368845,21.95297790039304
-13.876211730702744,306.64373092102255,21.899793414946057
-14.116949439398944,306.29722313194475,21.843196801466853
-14.37446603589839,305.9248847354554,21.78073750262647
-14.653120868134245,305.52800817043413,21.71457443990809
-14.950234462021847,305.1051274389482,21.64499800041669
-15.266204736732327,304.6569620220992,21.581828568672606
-15.60146622917875,304.1841432647158,21.51487211985492
-15.957495153850704,303.68648175900125,21.44540878584325
-16.330908310395596,303.1664129904396,21.372274634980307
-16.723830565586166,302.6227484967987,21.296619807885847
-17.13278347552293,302.0567168618263,21.216722634775675
-17.558319930046224,301.47076315620126,21.136400755104884
-18.002874678229546,300.8616472906612,21.04901498162016
-18.465828676510185,300.2287346647859,20.960037885691985
-18.950093971894056,299.57194116370187,20.868694339584604
-19.44871410995104,298.8979237163249,20.777475736514653
-19.966789551118314,298.20126397957415,20.676209536478716
-20.501377901935122,297.48012386401984,20.57524561412317
-21.049556289718627,296.7413368333222,20.47520793739549
-21.612046105159898,295.9779383055349,20.397291914881727
-22.188795394681716,295.1924273722587,20.32367598432104
-22.7816139105169,294.3824151989942,20.251889343948683
-23.38945921139692,293.5485595020511,20.17930660249955
-24.007547612791193,292.69795471275376,20.101212167912422
-24.599375131997007,291.8726191696671,20.027853366006774
-25.161118268254736,291.06695794431533,19.96426121554381
-25.69278336691769,290.2778606672113,19.895326363168024
-26.185527036214857,289.5069792969849,19.830063121710154
-26.641273027164186,288.7596477727228,19.77291273669845
-27.05986928673153,288.03861596062035,19.723416505989793
-27.432946301424153,287.32993059026177,19.691430979702382
-27.77825674238767,286.59931213971674,19.67586060908347
-28.09874238083121,285.83937435992436,19.66668399986053
-28.39971059627253,285.0520690054665,19.658574088152946
-28.68153949142683,284.24302576349095,19.65326901388493
-28.942816740104984,283.40432670320274,19.639202689745822
-29.183191026775752,282.53691206981216,19.622431002272698
-29.40902321767783,281.64689918050175,19.61480778114668
-29.62569564191262,280.75311196473325,19.593248340217706
-29.831580474683324,279.8402496059344,19.579356946664156
-30.035489161096503,278.9345949199512,19.575732546899392
-30.248008108812645,278.0147795271988,19.493596401454777
-30.451129804039642,277.06803576772,19.428566890194837
-30.644235352925605,276.1216962580088,19.36814032656445
-30.829631775569773,275.1785944003101,19.226036018775144
-30.981671426211715,274.2531303591504,19.09544562263222
-31.11331689936918,273.35993583317025,18.999076945996876
-31.23186163772017,272.5036529724489,18.90043153867292
-31.325778954202033,271.687139386061,18.81895130129844
-31.407333364008423,270.9091137191032,18.74611684902455
-31.442359834768517,270.122288205147,18.676521145514354
-31.453347256877475,269.3127329330969,18.6082453513699
-31.44258382662478,268.48107347565144,18.542874878715278
-31.410345247170884,267.62403089618454,18.478631494505702
-31.355743311987922,266.74911863954975,18.414628865640726
-31.277304968473256,265.8513267563035,18.35457957280192
-31.17747724384628,264.9292690273335,18.290379918543838
-31.056395311309615,263.98377783362764,18.231470002650255
-30.91949694934969,263.01273330430723,18.173806362763454
-30.766196020282017,262.0172980926861,18.120643622375827
-30.596498441862607,261.0013348964346,18.06282493589339
-30.42845059508988,260.00561892711187,18.009420676001422
-30.263002277995234,259.0533566091021,17.96212755755583
-30.07927846416085,258.12484860982767,17.916263096650283
-29.891492430335813,257.23039701345266,17.876783750192303
-29.709331589449356,256.38322220625906,17.838399828612037
-29.530464484211727,255.5833485864302,17.804127430487313
-29.355397756428232,254.82820260906487,17.772102920161057
-29.145386099619326,254.0873142482453,17.745253027015707
-28.887246688920627,253.34572452605505,17.719847756396636
-28.604908888963788,252.59922001041159,17.696532165523962
-28.30459516058189,251.84502160407408,17.675937757925674
