-12.03889931104403,307.8976235928974,22.316737588791334
-12.039115024426927,307.89713400454235,22.316666550528858
-12.058338278274963,307.852295645263,22.310210970086263
-12.259119493545658,307.38386445282896,22.24300259241175
-12.570913975646056,306.6664960538085,22.13982143376807
-12.60880978190385,306.59112010999024,22.12853409616474
-12.694653572387077,306.41732324314944,22.102639436166676
-12.99792849073432,305.8061247053279,22.011466645844123
-13.350453072729863,305.0956397906449,21.905483367024036
-13.703404059582423,304.3854468260103,21.800959609425316
-14.056784787288205,303.674450532326,21.706524916921015
-14.41223650211875,302.9626288559872,21.61752572243417
-14.7663868450309,302.2648621282909,21.52990958092423
-15.076623915434565,301.7710896891061,21.463830230211133
-15.481213616335,301.308957423301,21.393854720159858
-16.012950324685118,300.7211831370362,21.30385703009431
-16.546916480621647,300.1308424074696,21.21367093622988
-17.08097445835151,299.54048615832016,21.123659835243362
-17.614629813677798,298.9508949346114,21.03396861476531
-18.148366001656044,298.36152098017885,20.944314837299267
-18.682161073823416,297.7720811714771,20.8546482005648
-19.217157965941425,297.18261364321233,20.766041606807345
-19.61051248297693,296.6935827368426,20.697612438780027
-20.01778830583825,296.0520081732316,20.618972579163888
-20.3484271074404,295.4794137541578,20.558818875779938
-20.747063383445155,294.7881469204406,20.498145870044738
-21.146636133996292,294.09763866932417,20.440735805548023
-21.546322274360215,293.40686643685916,20.383708179232794
-21.946053583117507,292.7160020548425,20.326695995832825
-22.345812190457686,292.02518617526584,20.269963361313607
-22.745498826424445,291.33448112580106,20.213573965539915
-23.148165305306815,290.634207880135,20.156617869559387
-23.398506556898507,290.04355083313845,20.11295646082152
-23.57440672691948,289.4509655577293,20.072592589995942
-23.80599648204355,288.6899338572035,20.019541691201194
-24.038718739386628,287.92556234643735,19.967781025886225
-24.272807704336685,287.1614647021775,19.919042660298494
-24.479378617994524,286.487024323872,19.892671318587976
-24.483024209328864,286.47522800608266,19.892374754565687
-24.48315824440802,286.47476085137225,19.89236354966969
