x,y,z
-12.710044226734755,308.34175727297804,22.180313408502066
-12.796151377618449,308.23177937036775,22.161584002572287
-12.902583512968652,308.0968898641013,22.139186871932207
-13.028111682160924,307.9344744356775,22.109576684126733
-13.170360187254966,307.74787581797045,22.077768664479326
-13.33204142177716,307.5345547088712,22.041444729279917
-13.515164111991842,307.2920716561558,22.000955095477174
-13.71411284438561,307.0231678787882,21.95422502975902
-13.931974309382026,306.7294981809432,21.904204739749837
-14.168309997034413,306.4095581386271,21.850671059889468
-14.420315595108699,306.0628901278038,21.79206332702942
-14.690103146337869,305.69368608006766,21.72910476698603
-14.978163449713906,305.29697389320796,21.662122653156636
-15.282823045109478,304.87287224147576,21.601044905081096
-15.604479214927887,304.4230096800343,21.535807671084704
-15.943820050188888,303.9455988648793,21.471260149057123
-16.29955208656733,303.445221270816,21.399909581998898
-16.67346436023959,302.918923353746,21.326032625546674
-17.065468024026988,302.3674270252429,21.248252294206512
-17.475391499654542,301.7885404839962,21.169482858727626
-17.901167493856462,301.18889219346414,21.08603558606827
-18.343785346890407,300.563620565334,20.998159026760327
-18.805186330254056,299.91487592108024,20.910380330713707
-19.285263992872117,299.24054544738584,20.818739905642687
-19.78130727763649,298.5479279354337,20.720752235615013
-20.295648194465162,297.8266114662049,20.619549061027264
-20.825027717484332,297.08633884177874,20.519089692496625
-21.369950003277626,296.3238874833812,20.427735552966837
-21.928125239324807,295.5380950899925,20.35577620837496
-22.502869463993225,294.73000446969627,20.289815571734362
-23.091127223814503,293.8995803841645,20.212581412675085
-23.692397499113717,293.044369348606,20.13589247246775
-24.304436452556086,292.1653039220299,20.05801081270048
-24.92523587864223,291.26197169851383,19.98412174109006
-25.551150985255852,290.33930063309447,19.90269961534029
-26.174121807520404,289.38301488775625,19.825425270778208
-26.769648788260554,288.4338343464833,19.753066516746113
-27.323519815943158,287.4836073800459,19.698799271076066
-27.837158382560993,286.4937340214834,19.67432171996693
-28.322427810799997,285.47732114367534,19.660673570774698
-28.789802240561183,284.4312860380675,19.64864073954577
-29.2421649044152,283.360396970344,19.630691053695536
-29.67532129562684,282.261276067295,19.605529404831824
-30.090629312882214,281.1472195289966,19.59459243374806
-30.501644434471046,280.0413386472718,19.559808545654892
-30.871824688784205,278.9509603910894,19.554231776483608
-31.23430255485574,277.86479467833414,19.481944812341048
-31.582387502655575,276.78646639293726,19.352397663615374
-31.902654704598902,275.7250599331927,19.2075267476509
-32.18393029134647,274.68711936019525,19.071192198302665
-32.435155664226045,273.6829630969047,18.95386976185699
-32.66448040662707,272.713785217839,18.843370560547303
-32.864866991393555,271.7825833850073,18.744286082811527
-33.04171508457967,270.8895587060271,18.655784434637184
-33.18931467505167,270.0330624153141,18.574171742228934
-33.309487044344614,269.215456305762,18.50169815551356
-33.419639925533446,268.44194621619846,18.43247298954164
-33.51906298850934,267.71287833094163,18.36937353933728
-33.60079722613809,267.0202456575415,18.308144040234474
-33.66376836066982,266.35035079661617,18.255704664315015
-33.67498399934113,265.6566618023215,18.205855085387455
-33.67038164370568,264.94590200821494,18.154106623311293
-33.64554929807969,264.22071863686097,18.105851941755922
-33.595778820639445,263.47114422437824,18.05447247336546
-33.52156618954387,262.70859653701694,18.00657267550361
-33.42181685484481,261.94469556820684,17.961787591131376
-33.29319513260324,261.1692163141984,17.918555632945747
-33.132723055142975,260.3883278070891,17.8795317725858
-32.94233633857378,259.59671480000634,17.843036320224265
-32.72524680575909,258.80073677316113,17.806122721469908
-32.508891363384976,258.0379268525168,17.769544879841604
-32.24793520678681,257.2912934274041,17.74019245824409
-31.947385431594476,256.5503106823955,17.715681502342644
-31.60960744650243,255.80421747497113,17.694730026962564
-31.239140358735124,255.0477971312643,17.67380383079515
-30.84023813044335,254.28716968296067,17.65667016930634
-30.40995158482539,253.51485055675585,17.637312970095135
-29.9573320449489,252.73390384887946,17.623187348524095
-29.482144062967134,251.94820114525106,17.60989915840698
-28.980926257598757,251.15870875527645,17.599263086027197
-28.456815099450903,250.35766547339838,17.59050764913151
-27.90996592640904,249.54305864001284,17.58385099936116
-27.34352429306137,248.7171372540724,17.576126623379913
-26.761115536635103,247.87360831624179,17.569015841698672
-26.163859946181297,247.01038288896984,17.56642783111214
-25.56132399318742,246.13010565814523,17.56149569543837
-24.951209464889796,245.22428671998216,17.553795965136725
-24.334222154820754,244.29379068299303,17.55179419281978
-23.711911173318835,243.3381624121231,17.54339209314791
-23.08601965200839,242.3589354726296,17.53638979381863
-22.45804781911715,241.3535767363208,17.531616356614542
-21.834508162651655,240.32551174381797,17.5201478917828
-21.208137285308204,239.2716681148966,17.50828316994265
-20.579622705320514,238.19999721363774,17.49840331195172
-19.9694100077752,237.15228559513736,17.487337278124762
-19.367392133079175,236.12729000095558,17.473864078671237
-18.74217392981953,235.0946472828146,17.46459519848588
-18.096876796089465,234.05168978151602,17.453045648682718
-17.429902498655572,232.99588927896363,17.43817795997079
-16.74708606653089,231.92947727040504,17.42799143206381
-16.0500487046186,230.85749557288776,17.41530336568817
-15.341015259097608,229.78237627142002,17.403438730077873
-14.62184071827598,228.71298571792232,17.386131122580153
-13.888989537091325,227.64477448037903,17.368588877219494
-13.133390492644299,226.56844820031085,17.352371876402604
-12.389311730505943,225.50498883137539,17.33412184797097
-11.674399928608816,224.4682528861431,17.304282740536692
-10.991090292416164,223.45644262020735,17.274408947260262
-10.345667738442717,222.45832338745313,17.24362690872397
-9.73004855002757,221.4745075507767,17.204992714301426
-9.143971446222944,220.51117694138023,17.15203442747582
-8.608475780669458,219.57556662344754,17.10060251224016
-8.121326199382544,218.62487345664275,17.065295524959982
-7.64361094244577,217.67545893045585,17.00769505687877
-7.284262964660929,216.76808315522567,17.077382154157977
