x,y,z
104.70379876891478,-101.87586004442879,15.714803446979126
104.70334915805572,-101.87551579421067,15.714785481786347
104.70290278274896,-101.87517376186177,15.714767649104422
104.70245983495231,-101.8748340443723,15.714749883403563
104.55079558889874,-101.75660215618444,15.708631292029363
104.09288165611977,-101.35911640690097,15.691247919285567
103.4967223395597,-100.82556809152221,15.668220020064293
102.9007492315454,-100.29222618302562,15.643900933952478
102.30470754618742,-99.75892009093612,15.619427888400404
101.70871465950331,-99.22567295581207,15.594929468005278
101.1127563067459,-98.69249793291489,15.570428055564076
100.51722037985726,-98.15970906808002,15.54664268615718
99.92186800693399,-97.62714785581328,15.523690586556881
99.32559397999637,-97.09409003398382,15.502051206832295
98.72838800823865,-96.56114485206623,15.480771635282633
98.13165375438425,-96.02856089343433,15.46036167751484
97.53558455963571,-95.4963746088978,15.440273096760608
96.9389623293899,-94.96375138865797,15.420481713632704
96.34229163639284,-94.43113209326634,15.400690357543535
95.74618440472322,-93.8994942203189,15.38343667129162
95.14834382705034,-93.36764823251295,15.37079776397954
94.55087225808455,-92.83564167396366,15.357220845469858
94.01963641524394,-92.3640853541872,15.345082923793992
93.86241435696758,-92.22448323097207,15.341489475505988
93.73246330541625,-92.10909392092307,15.338523150862587
93.31822146918199,-91.74396996356961,15.328459538630606
92.7163109482117,-91.21422314810748,15.307647481677892
92.11589922329169,-90.68568069345326,15.282818946710572
91.51575565526403,-90.15720262639381,15.25804009853761
90.91562727879938,-89.6288495711206,15.23338572152104
90.31571661652133,-89.10065480851324,15.213246936543714
89.71556610382828,-88.57400047264215,15.197269284382719
89.20382521891277,-88.17495456595009,15.18423339897809
88.79893755877592,-87.76101603599248,15.176941291560992
88.3714942495939,-87.31807934438919,15.169459744409119
87.81714412540356,-86.74214627975601,15.161089565192475
87.34862810717522,-86.29139804436677,15.153112672713558
86.9108661637282,-85.87920090669603,15.145308955492286
86.4748301105717,-85.46865830188662,15.137534937977053
86.01250756117867,-85.03344795560997,15.129288119202009
85.43005525235878,-84.48517034115478,15.119086994580268
84.84746027830107,-83.93722395664436,15.111367184977995
84.26361470586875,-83.39337651580149,15.104673309685301
83.81242140039058,-83.00963055745444,15.098058356588211
83.27902212760763,-82.66980161482047,15.086694687797687
83.15274060151637,-82.59006315942862,15.084265704581929
82.88967159462736,-82.43347886901472,15.07888003056108
82.35768640452777,-82.0871210516635,15.066913608464485
81.69822390722712,-81.63463140854265,15.05069303251565
81.03866989641193,-81.18212083907723,15.034430444245311
80.37846312472865,-80.72941643121733,15.01747017242728
79.71633221486034,-80.27629622420412,14.98688368934974
79.05714596021326,-79.82317620900817,14.947379670132861
78.39879337475148,-79.37046571977676,14.905730976461461
77.74142403845298,-78.9176801900535,14.867417980703706
77.08328419813618,-78.46531909355872,14.831957211020832
76.42434824838803,-78.01309809526444,14.799559539853048
75.76504880284224,-77.56081964417122,14.770100900491622
