x,y,z
104.70791451803564,-101.94837792404495,15.588908348642862
104.63681803370662,-101.90057205917445,15.58649583366161
104.5592276969039,-101.84786224108376,15.583718376657691
104.4677772642113,-101.78861549484382,15.579183873891036
104.3549432632367,-101.71212154751909,15.574346681558444
104.2222514382414,-101.62207388326476,15.567555648427035
104.06793624551231,-101.51419180375451,15.560713636646039
103.89252004642483,-101.38985324198194,15.55333105697628
103.69776881826095,-101.24830638075953,15.544553732645028
103.48622262731973,-101.08977531459172,15.536029719987651
103.25555955091409,-100.91423237749078,15.52626363923463
103.00242395920246,-100.72007146837485,15.514668309788544
102.73103007369895,-100.51067854802193,15.503059476250595
102.44242617230502,-100.28471890378094,15.492144249210085
102.1441097877778,-100.04115507711788,15.479962241418926
101.83095620462686,-99.78704451633662,15.464970836279429
101.50718085667255,-99.51745767664653,15.451023353408889
101.17222442469922,-99.2312127613191,15.436692534272474
100.82143526759077,-98.92751120890601,15.425477288678314
100.45317174319904,-98.60267831184227,15.407917995337806
100.06533196312093,-98.25811001520678,15.392138601950418
99.66021935923635,-97.89763655772205,15.37685206403235
99.23734910076709,-97.51711438764137,15.362417386780828
98.79598506627507,-97.11865423082092,15.345640117984868
98.33688471082442,-96.69975525892443,15.331687348606794
97.86011456691963,-96.26491215768878,15.316618300810788
97.36396697796434,-95.80933971430636,15.298347668643508
96.85269005920945,-95.33777641746153,15.281138802470455
96.32377293240033,-94.8502801971233,15.26399003624832
95.76698139210228,-94.33680105657595,15.246264797374273
95.20148597680075,-93.81633886201446,15.23772826800675
94.6278159800856,-93.28745170097986,15.22634279150548
94.04329528400486,-92.75258251575384,15.214757821802875
93.45401855425965,-92.20803363347169,15.202572884016492
92.86397640260277,-91.65630388213224,15.181982871404527
92.25744984998376,-91.0905265209475,15.158284228750937
91.64412771297333,-90.51273919178779,15.131159657942344
91.03372471707445,-89.93191095777433,15.1118181743594
90.42385681160746,-89.34744642078184,15.089911791622626
89.80971546533567,-88.75422011915433,15.07212519223244
89.18195081415577,-88.14621450714556,15.057116064252428
88.5338034513147,-87.52392348444421,15.043969705454831
87.86534820762502,-86.88727023857899,15.036313764550997
87.18044940489729,-86.233925439623,15.026958136002303
86.47563388585957,-85.56413424744193,15.01008432399457
85.75022430573533,-84.88103332630814,15.00123853494557
85.00140077577117,-84.18463180369478,14.985335529313112
84.23235791196635,-83.47745920249194,14.97406498725891
83.44185378279833,-82.76887208766905,14.963419573045188
82.62486819637245,-82.0536878506799,14.959898052019298
81.79581757255461,-81.34094191668368,14.947695239537763
80.95904391614859,-80.64635278215124,14.927651803341925
80.09897972603929,-79.96387633301161,14.905182714002528
79.22613610932585,-79.29159715119626,14.851395745154312
78.3148951449985,-78.63929982267308,14.791397393879604
77.37955542732603,-78.00752625625475,14.737322071102357
76.41403765224534,-77.38920291363523,14.690656620640578
75.41321478219238,-76.77793056403101,14.63831033137512
74.38484960417026,-76.16031620393217,14.57946704892191
73.35248435273475,-75.54413192228779,14.516269785274849
72.35423959405128,-74.94543464433919,14.452045094753881
71.39538213775984,-74.36352510412206,14.394654692120147
70.47276115026192,-73.79912609075215,14.3382877458841
69.57951108453645,-73.2509988825659,14.287399355671226
68.70088319279148,-72.6769549429176,14.233972911898125
67.82130761407187,-72.07065579857304,14.177122536567282
66.95092867164895,-71.4526931844859,14.105309994981745
66.10214727514331,-70.81833055244871,14.03246893204678
65.2687546511332,-70.15182560054339,13.964051370302322
64.44881173519244,-69.45552379810115,13.905501025863368
63.64321735059501,-68.74009787328231,13.852430810332134
62.83711066295789,-67.99809578982519,13.799543156617043
62.02317943142396,-67.23134721932972,13.751132360023083
61.19189866212844,-66.43767902643744,13.68621177143898
60.34395320636572,-65.62619053209873,13.626656094022797
59.479528932774635,-64.79669960166943,13.571845808967781
58.6080761034215,-63.95595132148705,13.51470363275302
57.74836108133246,-63.1255158543221,13.46244776706348
56.88740009390695,-62.284749090657854,13.417587941040933
56.016987752388026,-61.43261314014762,13.349773290545102
55.13652967790999,-60.57458676739734,13.275762656781655
54.27932091994116,-59.73943422614941,13.211730497260657
53.41273858379651,-58.89855542977643,13.13558952520867
52.54398195887819,-58.058723814626916,13.068170684174829
51.556701367575045,-57.10553942273265,13.00801272003114
50.7120837100244,-56.29908905046841,12.953686475539092
49.89031460330175,-55.52840701458551,12.896538839682735
49.09814714511277,-54.794440419530524,12.84352520189388
48.33595015225157,-54.09573815694986,12.79091841800193
47.59457418061085,-53.43562578758938,12.739517691553404
46.822433718373496,-52.802782958554694,12.6919692402367
46.011675959986235,-52.177117560780296,12.632708078446944
45.16889125875063,-51.549267553094346,12.574236753201982
44.2980352235912,-50.91624618001874,12.515163197002593
43.39834358154909,-50.27872194551543,12.459292147371427
42.4832230173519,-49.63958894039843,12.41130542819015
41.56079143817321,-49.00317152887366,12.362815922641358
40.658836207851486,-48.37657900155525,12.313986145410896
39.78729365334608,-47.76140991230366,12.246883076851468
38.951675993212255,-47.15621595897169,12.177783831794526
