4.34669, -6.0418, -1.01212, -0.716861
5.73905, -5.74784, -1.24371, -0.642214
12.2001, -10.1306, -1.60745, -0.640649
18.0532, -14.9978, -2.60407, -0.639794
28.4046, -18.5123, -3.28728, -0.546515
32.4054, -16.9865, -3.60684, -0.0250763
37.9915, -17.9524, -3.84852, -0.137688
42.6369, -17.8122, -3.7246, 0.0829642
52.8594, -17.6532, -4.33343, 0.0859048
55.4947, -12.6957, -4.92748, 0.513952
61.644, -10.4421, -4.93992, 0.461982
71.116, -7.46756, -4.82771, 0.466131
79.8109, -3.42817, -5.88564, 0.466506
87.6062, 1.06318, -6.33752, 0.467004
96.4938, 3.3813, -7.074, 0.467809
100.202, 0.144244, -7.41281, 0.0381673
104.416, 0.109809, -7.29265, 0.107263
104.198, 1.59228, -7.50244, -0.340437
106.539, 3.02322, -7.50616, -0.0154907
112.643, 2.57421, -8.43191, -0.117749
119.491, -0.90005, -9.29993, -0.115225
119.122, 0.357514, -9.41903, -0.346945
124.982, -2.72464, -9.8153, -0.349853
127.35, -0.313986, -10.2652, 0.131937
134.686, -4.75175, -11.1677, -0.384364
134.439, -4.14497, -11.3096, -0.755786
139.006, -3.45629, -11.8699, -0.32074
147.634, -7.67633, -12.7541, -0.316949
155.001, -8.57218, -14.7144, -0.316838
161.769, -12.0361, -15.7885, -0.316364
169.534, -13.7149, -16.8927, -0.316431
176.455, -18.4466, -17.7555, -0.315973
178.053, -21.1725, -17.6786, -0.588294
184.884, -23.7146, -18.6087, -0.590436
190.065, -28.3981, -19.9473, -0.590028
195.837, -31.5497, -20.7771, -0.58982
200.981, -35.5528, -21.7059, -0.589641
207.24, -37.8253, -22.6797, -0.589661
212.003, -42.243, -23.52, -0.589634
216.904, -44.062, -25.2297, -0.5897
222.281, -48.1625, -26.3033, -0.58951
229.987, -50.2014, -27.8582, -0.552892
234.771, -53.7633, -27.6385, -0.552832
242.79, -52.4097, -28.1027, -0.0285113
241.437, -53.4109, -28.2467, -0.548236
